Ina	PINT	PRON	VERB
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	ADJ
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	VERB
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	VERB
taɗi	N	NOUN	ADP
da	PRP	ADP	NOUN
daddare	ADV	ADV	PUNCT
ka	PAC	AUX	VERB
sani	V	VERB	VERB
na	PAC	AUX	ADP
sha	V	VERB	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	VERB
…	PUNCT	PUNCT	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
gobe	N	NOUN	NOUN
da	PRP	ADP	NOUN
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	VERB
mu	PAC	AUX	VERB
yi	V	VERB	VERB
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PART
ma	PTC	PART	NOUN
gida	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	FOC	PART	VERB
…	PUNCT	PUNCT	ADJ
mtsw	N	NOUN	ADJ
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	PUNCT
,	PUNCT	PUNCT	PUNCT
autan	N	NOUN	ADJ
maza	ADV	ADV	ADJ
…	PUNCT	PUNCT	ADJ
har	CONJ	SCONJ	ADP
ka	PAC	AUX	NOUN
iso	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	VERB
shigo	V	VERB	VERB
mana	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PART
ni	PPRS	PRON	VERB
nan	ADV	ADV	NOUN
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	NOUN
To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

Amin	N	NOUN	INTJ
Wa	PRP	ADP	INTJ
alaiku	N	NOUN	INTJ
mus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Sannu	N	NOUN	SCONJ
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP

Sannu	N	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PART

Wata	PIND	PRON	PUNCT
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	VERB
tafe	V	VERB	ADP
da	PRP	ADP	NOUN
ni	PPRS	PRON	NOUN

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
faru	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	PUNCT
fata	N	NOUN	NOUN
dai	PTC	PART	NOUN
ba	NEG	PART	PUNCT
wata	PIND	PRON	NOUN
magana	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	PART
ta	LINK	PART	VERB
shafi	N	NOUN	VERB
aurenmu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	PART
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
aure	V	VERB	VERB
ki	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON
na	PAC	AUX	VERB
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB
ta	PAC	AUX	VERB
yi	V	VERB	VERB
ita	PPRS	PRON	NOUN
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN

Wallahi	N	NOUN	PART
ka	PAC	AUX	VERB
daina	V	VERB	VERB
yi	V	VERB	VERB
min	PPRS	PRON	ADP
irin	N	NOUN	NOUN
wannan	PDEM	DET	NOUN
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
sa	V	VERB	VERB
zuciyata	N	NOUN	VERB
ta	PAC	AUX	VERB
buga	V	VERB	VERB

In	CONJ	SCONJ	ADP
dai	PTC	PART	NOUN
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
buga	V	VERB	VERB
da	PRP	ADP	ADP
ni	PPRS	PRON	NOUN
ba	NEG	PART	PUNCT
ai	PTC	PART	PART
shi	PPRS	PRON	VERB
ke	PAC	AUX	VERB
nan	ADV	ADV	NOUN

Ah	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	PART
ta	PAC	AUX	VERB
buga	V	VERB	VERB
ɗin	LINK	PART	ADP
ma	PTC	PART	NOUN
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	NOUN
ka	PAC	AUX	NOUN
daina	V	VERB	PUNCT

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN
magana	N	NOUN	NOUN
shi	PPRS	PRON	NOUN
ne	FOC	PART	PUNCT
na	PAC	AUX	VERB
zo	V	VERB	VERB
ne	FOC	PART	VERB
in	PAC	AUX	VERB
sanar	V	VERB	VERB
da	PRP	ADP	VERB
ke	PPRS	PRON	VERB
cewa	CONJ	SCONJ	VERB
in	CONJ	SCONJ	VERB
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yarda	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	PART
mai	N	NOUN	VERB
zuwa	N	NOUN	ADP
za	FUT	AUX	VERB
a	PAC	AUX	ADP
kawo	V	VERB	NOUN
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	VERB
da	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
albishir	N	NOUN	PRON
ne	FOC	PART	VERB
ka	PAC	AUX	VERB
ɓige	V	VERB	ADP
da	PRP	ADP	NOUN
razana	V	VERB	ADJ
zuciyata	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	SCONJ
ban	NEG_PAC	AUX	SCONJ
razana	V	VERB	SCONJ
zuciyarki	N	NOUN	SCONJ
ba	NEG	PART	PUNCT
yaya	PINT	PRON	PART
za	FUT	AUX	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
in	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
kina	PROG	AUX	ADP
sona	V_PPRS	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

