Ina	PINT	PRON	VERB	VERB
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	VERB	PART
na	PAC	AUX	VERB	NOUN
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	VERB	PART
na	PAC	AUX	VERB	NOUN
taɗi	N	NOUN	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
daddare	ADV	ADV	VERB	NOUN
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	PUNCT	NOUN
sha	V	VERB	PUNCT	NOUN
gaya	V	VERB	PUNCT	NOUN
maka	PPRS	PRON	VERB	NOUN
…	PUNCT	PUNCT	PRON	NOUN
ka	PAC	AUX	VERB	NOUN
dawo	V	VERB	NOUN	NOUN
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
mu	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
magana	N	NOUN	PUNCT	NOUN
…	PUNCT	PUNCT	CCONJ	NOUN
ban	NEG_PAC	AUX	CCONJ	NOUN
ma	PTC	PART	ADP	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
ce	FOC	PART	PUNCT	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
autan	N	NOUN	VERB	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
iso	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
nan	ADV	ADV	VERB	NOUN
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	ADP
To	N	NOUN	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	PRON	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	PRON	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	PROPN	NOUN
Wa	PRP	ADP	ADP	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	ADP	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	CCONJ	NOUN
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	VERB	VERB
magana	N	NOUN	NOUN	VERB
ce	FOC	PART	NOUN	VERB
take	PROG	AUX	NOUN	VERB
tafe	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	PRON	VERB
ya	PAC	AUX	NOUN	VERB
faru	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	CCONJ	CCONJ
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	VERB	NOUN
ta	LINK	PART	NOUN	NOUN
shafi	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	VERB
ta	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
aure	V	VERB	PUNCT	VERB
ki	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	VERB	VERB
ya	PAC	AUX	NOUN	VERB
sa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	VERB
na	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	CCONJ	VERB
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PART	VERB
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	NOUN
kyakkyawar	ADJ	ADJ	VERB	NOUN
mace	N	NOUN	NOUN	PUNCT

Wallahi	N	NOUN	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	PUNCT	VERB
yi	V	VERB	PUNCT	NOUN
min	PPRS	PRON	PUNCT	NOUN
irin	N	NOUN	DET	NOUN
wannan	PDEM	DET	DET	NOUN
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	VERB
ka	PAC	AUX	CCONJ	VERB
sa	V	VERB	PUNCT	NOUN
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
buga	V	VERB	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	CCONJ
dai	PTC	PART	VERB	CCONJ
ba	NEG	PART	VERB	CCONJ
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN
da	PRP	ADP	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
ai	PTC	PART	CCONJ	NOUN
shi	PPRS	PRON	CCONJ	NOUN
ke	PAC	AUX	CCONJ	NOUN
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
za	FUT	AUX	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
wallahi	INTJ	INTJ	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
daina	V	VERB	PUNCT	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	PUNCT	NOUN
ne	FOC	PART	VERB	NOUN
na	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	NOUN
ne	FOC	PART	VERB	NOUN
in	PAC	AUX	VERB	NOUN
sanar	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	PRON	NOUN
cewa	CONJ	SCONJ	CCONJ	VERB
in	CONJ	SCONJ	CCONJ	VERB
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	NOUN
yarda	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	PUNCT	ADP
za	FUT	AUX	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	PUNCT	NOUN
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	PUNCT

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
da	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ka	PAC	AUX	PUNCT	VERB
ɓige	V	VERB	PUNCT	VERB
da	PRP	ADP	NOUN	NOUN
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
in	CONJ	SCONJ	VERB	VERB
ban	NEG_PAC	AUX	VERB	VERB
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	VERB
ba	NEG	PART	VERB	VERB
yaya	PINT	PRON	ADV	VERB
za	FUT	AUX	PUNCT	VERB
a	PAC	AUX	PUNCT	VERB
yi	V	VERB	PUNCT	VERB
in	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	CCONJ	VERB
kina	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	PTC	PART	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
