Ina	PINT	PRON	CCONJ	PRON
yini	N	NOUN	PRON	VERB
;	PUNCT	PUNCT	VERB	PUNCT
lafiya	N	NOUN	DET	DET
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	PRON	VERB
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	PRON	DET
daddare	ADV	ADV	VERB	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	PRON	VERB
maka	PPRS	PRON	VERB	PRON
…	PUNCT	PUNCT	PRON	PUNCT
ka	PAC	AUX	VERB	PRON
dawo	V	VERB	PRON	VERB
gobe	N	NOUN	VERB	NOUN
da	PRP	ADP	PRON	ADP
rana	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	PRON	PUNCT
mu	PAC	AUX	VERB	PRON
yi	V	VERB	PRON	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PRON	PUNCT
ban	NEG_PAC	AUX	VERB	ADV
ma	PTC	PART	ADP	VERB
gida	N	NOUN	PRON	NOUN
na	PAC	AUX	VERB	PRON
ce	FOC	PART	ADP	VERB
…	PUNCT	PUNCT	DET	PUNCT
mtsw	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
autan	N	NOUN	VERB	ADP
maza	ADV	ADV	PRON	NOUN
…	PUNCT	PUNCT	VERB	NOUN
har	CONJ	SCONJ	PRON	ADP
ka	PAC	AUX	VERB	PRON
iso	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	NOUN	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	VERB	ADV
zuwa	N	NOUN	PRON	VERB
…	PUNCT	PUNCT	VERB	PUNCT
To	N	NOUN	PRON	ADV
,	PUNCT	PUNCT	VERB	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PRON	PROPN
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	CCONJ	INTJ
Wa	PRP	ADP	PRON	PART
alaiku	N	NOUN	VERB	INTJ
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	CCONJ	ADV
da	PRP	ADP	NOUN	ADV
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PRON	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PRON	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	CCONJ	DET
magana	N	NOUN	PRON	NOUN
ce	FOC	PART	VERB	VERB
take	PROG	AUX	PRON	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	NOUN	ADP
ni	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	CCONJ	PRON
ya	PAC	AUX	PRON	VERB
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	ADP
fata	N	NOUN	PRON	ADV
dai	PTC	PART	VERB	ADV
ba	NEG	PART	PRON	ADV
wata	PIND	PRON	VERB	DET
magana	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	PRON
ya	PAC	AUX	PRON	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	PRON	NOUN
aurenmu	N	NOUN	VERB	NOUN
ba	NEG	PART	ADP	PUNCT
,	PUNCT	PUNCT	DET	PUNCT
ko	PTC	PART	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	CCONJ	NOUN
ta	LINK	PART	PRON	AUX
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
mahafiyata	N	NOUN	VERB	NOUN
ce	FOC	PART	PRON	NOUN
ta	PAC	AUX	VERB	PRON
ce	V	VERB	PRON	VERB
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	DET	PART
aure	V	VERB	NOUN	VERB
ki	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	CCONJ	PRON
ya	PAC	AUX	PRON	VERB
sa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	CCONJ	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	CCONJ	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PART
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	ADJ
mace	N	NOUN	PUNCT	NOUN

Wallahi	N	NOUN	CCONJ	CCONJ
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	ADV
yi	V	VERB	PRON	VERB
min	PPRS	PRON	VERB	PRON
irin	N	NOUN	PRON	DET
wannan	PDEM	DET	VERB	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	DET	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	ADP
dai	PTC	PART	PRON	ADV
ba	NEG	PART	VERB	ADV
