Ina	PINT	PRON	PRON	NOUN
yini	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	ADP	NOUN
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PRON	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	VERB	VERB
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	ADP	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	VERB	ADV
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	VERB	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	PRON
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	ADJ
har	CONJ	SCONJ	ADP	NOUN
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	PRON
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	ADV	NOUN
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	PRON
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	VERB	ADV
alaikum	N	NOUN	ADV	PUNCT

Amin	N	NOUN	INTJ	NOUN
Wa	PRP	ADP	INTJ	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	VERB	ADV
da	PRP	ADP	PUNCT	ADP
zuwa	N	NOUN	VERB	ADV

Sannu	N	NOUN	ADJ	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	INTJ	INTJ

Wata	PIND	PRON	DET	PRON
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	DET	DET
take	PROG	AUX	VERB	NOUN
tafe	V	VERB	VERB	ADP
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	PRON
faru	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	ADV	ADV
dai	PTC	PART	VERB	ADV
ba	NEG	PART	VERB	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADP	DET
ya	PAC	AUX	VERB	NOUN
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	PRON
ta	LINK	PART	NOUN	VERB
shafi	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB

Me	PINT	PRON	PRON	ADV
ya	PAC	AUX	PUNCT	ADV
sa	V	VERB	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	PRON	ADV
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	VERB
wannan	PDEM	DET	VERB	VERB
wasa	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	VERB
buga	V	VERB	NOUN	VERB

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	NOUN	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	PUNCT	ADP
nan	ADV	ADV	ADV	ADV

Ah	PTC	PART	AUX	AUX
,	PUNCT	PUNCT	PUNCT	AUX
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	NOUN	NOUN
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	PRON	ADP
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADJ	ADJ
magana	N	NOUN	VERB	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	VERB
in	CONJ	SCONJ	ADP	PRON
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	VERB	ADV
zuwa	N	NOUN	VERB	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	ADP	ADP
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PRON
in	CONJ	SCONJ	ADP	PRON
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	VERB	ADP
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	ADP
kina	PROG	AUX	VERB	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	ADP
nan	PTC	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	VERB	NOUN
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
kar	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	DET	DET
