Ina	PINT	PRON	NOUN	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	ADJ	NOUN
ƙalau	ADV	ADV	ADJ	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	VERB
na	PAC	AUX	NOUN	VERB
gida	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	DET
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	VERB	NOUN
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADV	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	ADV	VERB
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	NOUN	VERB
gida	N	NOUN	NOUN	VERB
na	PAC	AUX	PRON	PRON
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	ADJ
mtsw	N	NOUN	NOUN	ADJ
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
iso	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PRON	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	PROPN	NOUN
To	N	NOUN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PROPN	NOUN
alaikum	N	NOUN	PROPN	PUNCT

Amin	N	NOUN	PROPN	NOUN
Wa	PRP	ADP	PROPN	INTJ
alaiku	N	NOUN	PROPN	NOUN
mus	N	NOUN	ADJ	NOUN
salamu	N	NOUN	PUNCT	NOUN

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	CCONJ	PRON
zuwa	N	NOUN	VERB	ADP

Sannu	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PROPN	INTJ

Wata	PIND	PRON	DET	NOUN
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	DET	DET
take	PROG	AUX	VERB	NOUN
tafe	V	VERB	VERB	ADP
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PRON	PRON
faru	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	ADV	DET
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADP	DET
ya	PAC	AUX	NOUN	NOUN
shafi	V	VERB	NOUN	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	NOUN	NOUN
shafi	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	NOUN
ta	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	PRON
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	INTJ	CCONJ
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	VERB
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	VERB
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN

In	CONJ	SCONJ	PRON	VERB
dai	PTC	PART	PRON	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	PRON	ADP
nan	ADV	ADV	ADV	ADP

Ah	PTC	PART	SCONJ	INTJ
,	PUNCT	PUNCT	AUX	AUX
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	ADV	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	NOUN

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	VERB
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	ADP
in	CONJ	SCONJ	ADP	VERB
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	PROPN	VERB
yarda	V	VERB	ADJ	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	VERB
zuwa	N	NOUN	NOUN	VERB
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	DET	VERB
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADP
,	PUNCT	PUNCT	PUNCT	ADP
in	CONJ	SCONJ	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	ADP
yi	V	VERB	AUX	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	PTC	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	VERB
yanzu	ADV	ADV	ADV	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
kar	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADP
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	VERB
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	DET
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	PROPN
shi	PPRS	PRON	PRON	PROPN
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	PRON
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	PRON	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	ADP
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADV	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	PRON	PRON
a	V	VERB	AUX	ADP
da	PRP	ADP	PUNCT	ADP

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	VERB	VERB
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	PUNCT

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	ADV	ADV
har	PRP	ADP	ADV	ADV
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADV	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	VERB
serious	FM	X	VERB	VERB

kawai	ADV	ADV	VERB	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	NOUN
nan	PDEM	DET	VERB	NOUN
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
