Ina	PINT	PRON	NOUN	ADP
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PUNCT	PRON
gida	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	ADV
na	PAC	AUX	ADP	ADP
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	DET
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	ADP	PRON
sha	V	VERB	VERB	PUNCT
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	VERB	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	VERB	NOUN
da	PRP	ADP	ADP	PUNCT
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	ADP
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PUNCT	ADV
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	ADP	ADP
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	NOUN	VERB
mtsw	N	NOUN	NOUN	DET
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	PRON
har	CONJ	SCONJ	PUNCT	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	PRON
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	PUNCT	PUNCT
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	PUNCT	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	PUNCT	NOUN

Amin	N	NOUN	NOUN	NOUN
Wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	CCONJ	PUNCT
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	VERB	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	PUNCT	PUNCT
tafe	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	VERB	PRON
ya	PAC	AUX	PUNCT	PUNCT
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	PUNCT	PRON
dai	PTC	PART	VERB	VERB
ba	NEG	PART	VERB	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	VERB
da	PREL	SCONJ	PUNCT	DET
ya	PAC	AUX	PRON	VERB
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	PRON
ba	NEG	PART	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	PUNCT	PUNCT
shafi	N	NOUN	VERB	PUNCT
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	PRON
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PUNCT

Me	PINT	PRON	VERB	PRON
