Ina	PINT	PRON	PRON	PRON
yini	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
lafiya	N	NOUN	VERB	NOUN
ƙalau	ADV	ADV	ADJ	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	NOUN	VERB
gida	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	DET
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	NOUN	VERB
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	ADP	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	VERB	VERB
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	VERB	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	NOUN
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	ADJ
,	PUNCT	PUNCT	PRON	ADJ
autan	N	NOUN	NOUN	ADJ
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	NOUN	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PRON	ADP
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	PROPN	ADV
To	N	NOUN	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PROPN	ADV
alaikum	N	NOUN	PROPN	ADV

Amin	N	NOUN	NOUN	PROPN
Wa	PRP	ADP	NOUN	PROPN
alaiku	N	NOUN	NOUN	PROPN
mus	N	NOUN	NOUN	PRON
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	CCONJ	CCONJ
zuwa	N	NOUN	VERB	VERB

Sannu	N	NOUN	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	INTJ	PROPN

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	DET
take	PROG	AUX	NOUN	VERB
tafe	V	VERB	NOUN	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	ADV
fata	N	NOUN	VERB	ADV
dai	PTC	PART	VERB	ADV
ba	NEG	PART	DET	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
