Ina	PINT	PRON	NOUN	CCONJ
yini	N	NOUN	NOUN	PRON
;	PUNCT	PUNCT	DET	VERB
lafiya	N	NOUN	NOUN	VERB
ƙalau	ADV	ADV	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	CCONJ
na	PAC	AUX	PRON	PRON
gida	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	CCONJ
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	DET	VERB
daddare	ADV	ADV	NOUN	VERB
ka	PAC	AUX	PRON	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	VERB
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	VERB
…	PUNCT	PUNCT	VERB	VERB
ka	PAC	AUX	PRON	VERB
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	VERB
da	PRP	ADP	ADP	VERB
rana	N	NOUN	NOUN	VERB
sai	CONJ	SCONJ	PUNCT	VERB
mu	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	ADV	VERB
ban	NEG_PAC	AUX	ADV	VERB
ma	PTC	PART	PUNCT	VERB
gida	N	NOUN	NOUN	VERB
na	PAC	AUX	PRON	VERB
ce	FOC	PART	PUNCT	VERB
…	PUNCT	PUNCT	NOUN	VERB
mtsw	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	CCONJ
,	PUNCT	PUNCT	PRON	PRON
autan	N	NOUN	NOUN	VERB
maza	ADV	ADV	NOUN	VERB
…	PUNCT	PUNCT	ADP	VERB
har	CONJ	SCONJ	ADP	VERB
ka	PAC	AUX	PRON	VERB
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PRON	CCONJ
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	VERB
zuwa	N	NOUN	ADP	VERB
…	PUNCT	PUNCT	PROPN	VERB
To	N	NOUN	PRON	VERB
,	PUNCT	PUNCT	PUNCT	VERB
shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	ADP	PUNCT

Amin	N	NOUN	INTJ	CCONJ
Wa	PRP	ADP	VERB	PRON
alaiku	N	NOUN	PRON	VERB
mus	N	NOUN	VERB	VERB
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	VERB	PRON
da	PRP	ADP	PUNCT	VERB
zuwa	N	NOUN	VERB	PUNCT

Sannu	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	X	PUNCT

Wata	PIND	PRON	DET	CCONJ
magana	N	NOUN	NOUN	PRON
ce	FOC	PART	DET	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
ni	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	PRON	CCONJ
ya	PAC	AUX	PRON	PRON
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	ADP	CCONJ
fata	N	NOUN	ADV	PRON
dai	PTC	PART	VERB	VERB
ba	NEG	PART	DET	VERB
wata	PIND	PRON	DET	VERB
magana	N	NOUN	NOUN	VERB
da	PREL	SCONJ	DET	VERB
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	PTC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	CCONJ
ta	LINK	PART	DET	PRON
shafi	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
mahafiyata	N	NOUN	NOUN	VERB
ce	FOC	PART	PUNCT	VERB
ta	PAC	AUX	PRON	VERB
ce	V	VERB	PUNCT	VERB
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	PRON	CCONJ
ya	PAC	AUX	PRON	PRON
sa	V	VERB	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	CCONJ
na	PAC	AUX	PRON	PRON
yi	V	VERB	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	CCONJ
ta	PAC	AUX	PRON	PRON
yi	V	VERB	PRON	VERB
ita	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	VERB
mace	N	NOUN	NOUN	PUNCT

Wallahi	N	NOUN	VERB	CCONJ
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	VERB
irin	N	NOUN	DET	VERB
wannan	PDEM	DET	DET	VERB
wasa	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	CCONJ
ka	PAC	AUX	PUNCT	PRON
sa	V	VERB	PUNCT	VERB
zuciyata	N	NOUN	NOUN	VERB
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	PUNCT

In	CONJ	SCONJ	ADP	CCONJ
dai	PTC	PART	ADP	PRON
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
ni	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
ai	PTC	PART	PRON	VERB
shi	PPRS	PRON	PRON	VERB
ke	PAC	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	AUX	CCONJ
,	PUNCT	PUNCT	AUX	PRON
za	FUT	AUX	AUX	VERB
ta	PAC	AUX	PRON	VERB
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	VERB
ma	PTC	PART	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PRON	PRON
wallahi	INTJ	INTJ	VERB	VERB
ka	PAC	AUX	PRON	VERB
daina	V	VERB	VERB	PUNCT

To	N	NOUN	ADV	CCONJ
,	PUNCT	PUNCT	DET	PRON
gaskiyar	N	NOUN	NOUN	VERB
magana	N	NOUN	NOUN	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	VERB
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
ke	PPRS	PRON	PRON	VERB
cewa	CONJ	SCONJ	ADP	VERB
in	CONJ	SCONJ	ADP	VERB
Allah	N	PROPN	PROPN	VERB
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sati	N	NOUN	NOUN	VERB
